"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-04-04T12:31:42.000Z","a1S1x000000JOhoEAG","false","0051x000000mX2kAAE","2019-04-04T12:31:43.000Z","","","Zaunteam Willimann AG","0051x000000mX2kAAE","2019-04-04T12:31:43.000Z","","false","","","Eich","Zaunteam Willimann AG","Switzerland","","","","","","Othmar Willimann","00Q1x000001krK5EAI","false","","","","","","","not used","","041 461 02 05","","Business","dJfA22SY-h3I7FQ_D5zcCg","","exists","","","","6205","","","","","","Wiesen 2 6205 Eich Switzerland","041 461 02 05","false","","","","","active","Wiesen 2","","","https://ama.beta.local.ch/de/entries/dJfA22SY-h3I7FQ_D5zcCg#company","https://customercenter.beta.local.ch/de/entries/dJfA22SY-h3I7FQ_D5zcCg/contracts","https://beta.local.ch/d/dJfA22SY-h3I7FQ_D5zcCg","https://beta.search.ch/dJfA22SY-h3I7FQ_D5zcCg","http://www.zaunteam.ch/willimann"
"0051x000000mX2kAAE","2019-04-04T12:32:03.000Z","a1S1x000000JOhtEAG","false","0051r000008zov8AAA","2019-04-24T08:02:05.000Z","","","Château le Rosey","0051x000000mX2kAAE","2019-04-24T08:02:05.000Z","0011x00000D3RmJAAV","false","","","Bursins","Château le Rosey","Switzerland","","","","","","unknown","","false","","078 778 11 41","","","","","not used","","021 824 09 00","","Business","nkfb59o4_OBP-3ks5vZ1xQ","N9Ikyqw_5Nanx3qViHmmCQ, Ty2D8CaxYUx7vpKqvNuP_Q","exists","","","","1183","","","","","","chemin du Rosey 8 1183 Bursins Switzerland","021 824 09 00 078 778 11 41","false","","","","","active","chemin du Rosey 8","","","https://ama.beta.local.ch/de/entries/nkfb59o4_OBP-3ks5vZ1xQ#company","https://customercenter.beta.local.ch/de/entries/nkfb59o4_OBP-3ks5vZ1xQ/contracts","https://beta.local.ch/d/nkfb59o4_OBP-3ks5vZ1xQ","https://beta.search.ch/nkfb59o4_OBP-3ks5vZ1xQ",""
"0051x000000mX2kAAE","2019-04-04T12:32:31.000Z","a1S1x000000JOi3EAG","false","0051x000000mX2kAAE","2019-04-04T12:32:32.000Z","","","Scintilla Terapie Vibrazionali e Seminari Evolutivi","0051x000000mX2kAAE","2019-04-04T12:32:32.000Z","","false","","","Gordola","Scintilla Terapie Vibrazionali e Seminari Evolutivi","Switzerland","","scintilladivina@bluewin.ch","","","","di Monica Scandella","00Q1x000001krKPEAY","false","","079 458 97 49","","","","","not used","","091 743 27 72","","Business","G2Qms6N5pA_xa4vZMp2RYQ","","exists","","","","6596","","","","","","via Pentima 2a 6596 Gordola Switzerland","091 743 27 72 079 458 97 49 scintilladivina@bluewin.ch","false","","","","","active","via Pentima 2a","","","https://ama.beta.local.ch/de/entries/G2Qms6N5pA_xa4vZMp2RYQ#company","https://customercenter.beta.local.ch/de/entries/G2Qms6N5pA_xa4vZMp2RYQ/contracts","https://beta.local.ch/d/G2Qms6N5pA_xa4vZMp2RYQ","https://beta.search.ch/G2Qms6N5pA_xa4vZMp2RYQ","http://www.scintilladivina.com"
"0051x000000mX2kAAE","2019-04-26T19:06:24.000Z","a1S1x000000JYf8EAG","false","0051x000000mX2kAAE","2019-04-26T19:06:25.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T19:06:25.000Z","","false","","","Winterthur","unknown","Switzerland","","rita@ritanussbaumer.ch","Rita","","","Nussbaumer","00Q1x000001lLIrEAM","false","","078 896 30 16","","","","","not used","","","","Business","SG3xEVFMKRfv9woX41L28g","8ghdsYSarQkllogzUMavFg","exists","","","","8400","","","","","","Kreuzstrasse 7 8400 Winterthur Switzerland","078 896 30 16 rita@ritanussbaumer.ch","false","","","","","active","Kreuzstrasse 7","","","https://ama.beta.local.ch/de/entries/SG3xEVFMKRfv9woX41L28g#company","https://customercenter.beta.local.ch/de/entries/SG3xEVFMKRfv9woX41L28g/contracts","https://beta.local.ch/d/SG3xEVFMKRfv9woX41L28g","https://beta.search.ch/SG3xEVFMKRfv9woX41L28g",""
"0051x000000mX2kAAE","2019-04-26T19:33:18.000Z","a1S1x000000JZTgEAO","false","0051x000000mX2kAAE","2019-04-26T19:33:18.000Z","","","Infrastructur matériel - A.Glassey Sàrl","0051x000000mX2kAAE","2019-04-26T19:33:18.000Z","","false","","","Martigny","Infrastructur matériel - A.Glassey Sàrl","Switzerland","","","","","","Albert Glassey","00Q1x000001lLRPEA2","false","","079 220 30 86","","","","","not used","","027 721 74 80","","Business","h33ltxmSc6Xt8ZHTrKDo8Q","","exists","","","","1920","","","","","","Avenue de la Gare 48 1920 Martigny Switzerland","027 721 74 80 079 220 30 86","false","","","","","active","Avenue de la Gare 48","","","https://ama.beta.local.ch/de/entries/h33ltxmSc6Xt8ZHTrKDo8Q#company","https://customercenter.beta.local.ch/de/entries/h33ltxmSc6Xt8ZHTrKDo8Q/contracts","https://beta.local.ch/d/h33ltxmSc6Xt8ZHTrKDo8Q","https://beta.search.ch/h33ltxmSc6Xt8ZHTrKDo8Q","http://www.glassey.ch"
"0051x000000mX2kAAE","2019-04-04T03:01:18.000Z","a1S1x000000JODyEAO","false","0051r000008zov8AAA","2019-04-24T08:01:49.000Z","","","Fotogen AG","0051x000000mX2kAAE","2019-04-24T08:01:49.000Z","0011x00000D3RmJAAV","false","","","Zürich","Fotogen AG","Switzerland","","","","","","unknown","","false","","","","","","","not used","","044 268 90 90","","Business","29fi5gikxan-8cnOa2POZA","","exists","","","","8008","","","","","","Holbeinstrasse 31 8008 Zürich Switzerland","044 268 90 90","false","","","","","active","Holbeinstrasse 31","","","https://ama.beta.local.ch/de/entries/29fi5gikxan-8cnOa2POZA#company","https://customercenter.beta.local.ch/de/entries/29fi5gikxan-8cnOa2POZA/contracts","https://beta.local.ch/d/29fi5gikxan-8cnOa2POZA","https://beta.search.ch/29fi5gikxan-8cnOa2POZA",""
"0051x000000mX2kAAE","2019-05-15T22:00:10.000Z","a1S1x000000MZ0jEAG","false","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","","Malergeschäft René Dünki","0051x000000mX2kAAE","2019-05-15T22:00:16.000Z","","false","","","Basadingen","Malergeschäft René Dünki","Switzerland","","info@redue.ch","","","","unknown","00Q1x000001mGw8EAE","false","","079 353 59 68","","","","","not used","","052 657 35 12","","Business","1UYQ4jihmoDdgWBl-ESDnw","","exists","","","","8254","","","","","","Hemmental 12 8254 Basadingen Switzerland","052 657 35 12 079 353 59 68 info@redue.ch","false","","","","","active","Hemmental 12","","","https://ama.beta.local.ch/de/entries/1UYQ4jihmoDdgWBl-ESDnw#company","https://customercenter.beta.local.ch/de/entries/1UYQ4jihmoDdgWBl-ESDnw/contracts","https://beta.local.ch/d/1UYQ4jihmoDdgWBl-ESDnw","https://beta.search.ch/1UYQ4jihmoDdgWBl-ESDnw",""
"0051x000000mX2kAAE","2019-02-21T17:49:55.000Z","a1S1x000000I5eLEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 100","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 100","Switzerland","","","","","","Kuddelmuddel","","false","","","","","24.0","","not used","","","","Business","QYrIs7mWtd3uP8ELQLVkfg","","exists","","","","8004","","","","","","Langstrasse 100 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 100","","","https://ama.beta.local.ch/de/entries/QYrIs7mWtd3uP8ELQLVkfg#company","https://customercenter.beta.local.ch/de/entries/QYrIs7mWtd3uP8ELQLVkfg/contracts","https://beta.local.ch/d/QYrIs7mWtd3uP8ELQLVkfg","https://beta.search.ch/QYrIs7mWtd3uP8ELQLVkfg",""
"0051x000000mX2kAAE","2019-04-04T12:33:14.000Z","a1S1x000000JOiNEAW","false","0051r000008zov8AAA","2019-04-24T08:02:05.000Z","","","KIBAU AG","0051x000000mX2kAAE","2019-04-24T08:02:05.000Z","0011x00000D3RmJAAV","false","","","Matzendorf","KIBAU AG","Switzerland","","","","","","unknown","","false","","","","","","","not used","","062 530 48 16","","Business","PqH-PKWrtu-ZZpdUsGnNug","","exists","","","","4713","","","","","","Kirchstrasse 50 4713 Matzendorf Switzerland","062 530 48 16","false","","","","","active","Kirchstrasse 50","","","https://ama.beta.local.ch/de/entries/PqH-PKWrtu-ZZpdUsGnNug#company","https://customercenter.beta.local.ch/de/entries/PqH-PKWrtu-ZZpdUsGnNug/contracts","https://beta.local.ch/d/PqH-PKWrtu-ZZpdUsGnNug","https://beta.search.ch/PqH-PKWrtu-ZZpdUsGnNug",""
"0051x000000mX2kAAE","2019-04-04T12:21:59.000Z","a1S1x000000JOcZEAW","false","0051x000000mX2kAAE","2019-04-04T12:21:59.000Z","","","IC Products SA","0051x000000mX2kAAE","2019-04-04T12:21:59.000Z","","false","","","Gordola","IC Products SA","Switzerland","","info@icproducts.ch","","","","Schulthess Krisztina","00Q1x000001krBhEAI","false","","","","","","","not used","","091 743 67 61","","Business","8pFUmuGqNsqvluDI8kehFw","","exists","","","","6596","","","","","","via Santa Maria 68A 6596 Gordola Switzerland","091 743 67 61  info@icproducts.ch","false","","","","","active","via Santa Maria 68A","","","https://ama.beta.local.ch/de/entries/8pFUmuGqNsqvluDI8kehFw#company","https://customercenter.beta.local.ch/de/entries/8pFUmuGqNsqvluDI8kehFw/contracts","https://beta.local.ch/d/8pFUmuGqNsqvluDI8kehFw","https://beta.search.ch/8pFUmuGqNsqvluDI8kehFw",""
"0051x000000mX2kAAE","2019-04-26T19:21:29.000Z","a1S1x000000JZ8UEAW","false","0051x000000mX2kAAE","2019-04-26T19:21:29.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T19:21:29.000Z","","false","","","Pont-la-Ville","unknown","Switzerland","","","Pierre-Alain","","","Uldry","00Q1x000001lLNdEAM","false","","","","","","","not used","","026 413 32 50","","Business","gRx-F3aKyfy046L5zxvXBQ","","exists","","","","1649","","","","","","Route de Treyvaux 21 1649 Pont-la-Ville Switzerland","026 413 32 50","false","","","","","active","Route de Treyvaux 21","","","https://ama.beta.local.ch/de/entries/gRx-F3aKyfy046L5zxvXBQ#company","https://customercenter.beta.local.ch/de/entries/gRx-F3aKyfy046L5zxvXBQ/contracts","https://beta.local.ch/d/gRx-F3aKyfy046L5zxvXBQ","https://beta.search.ch/gRx-F3aKyfy046L5zxvXBQ",""
"0051x000000mX2kAAE","2019-02-19T10:53:08.000Z","a1S1x000000I3NXEA0","false","0051x000000mX2kAAE","2019-05-08T18:40:21.000Z","","","Öpfelbom","0051x000000mX2kAAE","2019-05-08T18:40:21.000Z","0011x00000Du4MOAAZ","false","","","Buchs SG","Öpfelbom","Switzerland","","","","","","unknown","","false","","","","","","","not used","","081 740 58 18","","Business","uJ8U_GNhbLLCtmCJnn6BHg","","exists","","","","9470","","","","","","Unterstüdtlistrasse 16 9470 Buchs SG Switzerland","081 740 58 18","false","","","","","active","Unterstüdtlistrasse 16","","","https://ama.beta.local.ch/de/entries/uJ8U_GNhbLLCtmCJnn6BHg#company","https://customercenter.beta.local.ch/de/entries/uJ8U_GNhbLLCtmCJnn6BHg/contracts","https://beta.local.ch/d/uJ8U_GNhbLLCtmCJnn6BHg","https://beta.search.ch/uJ8U_GNhbLLCtmCJnn6BHg",""
"0051x000000mX2kAAE","2019-02-21T17:52:19.000Z","a1S1x000000I5fJEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 105","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3cIjAAJ","false","","","Zürich","Abacus 105","Switzerland","","","","","","Kuddelmuddel","","false","","","","","43.0","","used","","","","Business","ql_-yHSI5Tm9mRz2ibQg7Q","","exists","","","","8004","","","","","","Langstrasse 105 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 105","","","https://ama.beta.local.ch/de/entries/ql_-yHSI5Tm9mRz2ibQg7Q#company","https://customercenter.beta.local.ch/de/entries/ql_-yHSI5Tm9mRz2ibQg7Q/contracts","https://beta.local.ch/d/ql_-yHSI5Tm9mRz2ibQg7Q","https://beta.search.ch/ql_-yHSI5Tm9mRz2ibQg7Q",""
"0051x000000mX2kAAE","2019-02-21T17:21:45.000Z","a1S1x000000I5ZfEAK","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 42","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gc7KBAAZ","false","","","Zürich","Abacus 42","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","JXPXZUN0YbBF14n3A3ocAg","","exists","","","","8004","","","","","","Langstrasse 42 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 42","","","https://ama.beta.local.ch/de/entries/JXPXZUN0YbBF14n3A3ocAg#company","https://customercenter.beta.local.ch/de/entries/JXPXZUN0YbBF14n3A3ocAg/contracts","https://beta.local.ch/d/JXPXZUN0YbBF14n3A3ocAg","https://beta.search.ch/JXPXZUN0YbBF14n3A3ocAg",""
"0051x000000mX2kAAE","2019-02-21T17:24:39.000Z","a1S1x000000I5a9EAC","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 48","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000Gc7KBAAZ","false","","","Zürich","Abacus 48","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","","not used","","","","Business","PkuMQhPMdTYdjEfzsc2_xg","","exists","","","","8004","","","","","","Langstrasse 48 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 48","","","https://ama.beta.local.ch/de/entries/PkuMQhPMdTYdjEfzsc2_xg#company","https://customercenter.beta.local.ch/de/entries/PkuMQhPMdTYdjEfzsc2_xg/contracts","https://beta.local.ch/d/PkuMQhPMdTYdjEfzsc2_xg","https://beta.search.ch/PkuMQhPMdTYdjEfzsc2_xg",""
"0051x000001XQhEAAW","2019-07-12T15:21:58.000Z","a1S1x000000NEzTEAW","false","0051x000001XQhEAAW","2019-07-12T15:21:59.000Z","","","placedmcaccountcreation, Napoli","0051x000001XQhEAAW","2019-07-12T15:21:59.000Z","0011x00000Q3hrvAAB","false","","None","Napoli","","Italia","","","","","","","00Q1x000001wq0aEAA","true","","","","","","","not used","","","","Business","","","exists","","","","45678","","","","","","placedmcaccountcreation 45678 Napoli Italia","","false","","","","","New","placedmcaccountcreation","","","https://ama.beta.local.ch/de/entries/#company","https://customercenter.beta.local.ch/de/entries//contracts","https://beta.local.ch/d/","https://beta.search.ch/",""
"0051x000000mX2kAAE","2019-02-21T17:08:12.000Z","a1S1x000000I5XPEA0","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 14","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3RmJAAV","false","","","Zürich","Abacus 14","Switzerland","","","","","","Kuddelmuddel","","false","","","","","24.0","","not used","","","","Business","H86GVPVWc1120VASUpp1Kg","","exists","","","","8004","","","","","","Langstrasse 14 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 14","","","https://ama.beta.local.ch/de/entries/H86GVPVWc1120VASUpp1Kg#company","https://customercenter.beta.local.ch/de/entries/H86GVPVWc1120VASUpp1Kg/contracts","https://beta.local.ch/d/H86GVPVWc1120VASUpp1Kg","https://beta.search.ch/H86GVPVWc1120VASUpp1Kg",""
"0051x0000011gA0AAI","2019-07-05T09:34:35.000Z","a1S1x000000N7N0EAK","false","0051x000001XLhSAAW","2019-08-07T16:55:41.000Z","","","Rossi srl","0051x0000011gA0AAI","2019-08-07T16:55:41.000Z","0011x00000PSZIBAA5","true","0011x00000RstCbAAJ","None","Zürich","Rossi srl","Switzerland","","","","","mamazzarella@deloitte.it","","00Q1x000001we4nEAA","false","","","","","","","not used","0011x00000RstCbAAJ","","","Business","","","exists","","","","00187","Account Changes Process","","","","","Förrlibuckstrasse 00187 Zürich Switzerland","","false","","","","","New","Förrlibuckstrasse","","","https://ama.beta.local.ch/de/entries/#company","https://customercenter.beta.local.ch/de/entries//contracts","https://beta.local.ch/d/","https://beta.search.ch/",""
"0051x000000mX2kAAE","2019-02-21T17:52:47.000Z","a1S1x000000I5fTEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 106","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3cIjAAJ","false","","","Zürich","Abacus 106","Switzerland","","","","","","Kuddelmuddel","","false","","","","","","32","not used","","","","Business","2ueujxrRAbcAZMJC8cVs0g","","exists","","","","8004","","","","","","Langstrasse 106 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 106","","","https://ama.beta.local.ch/de/entries/2ueujxrRAbcAZMJC8cVs0g#company","https://customercenter.beta.local.ch/de/entries/2ueujxrRAbcAZMJC8cVs0g/contracts","https://beta.local.ch/d/2ueujxrRAbcAZMJC8cVs0g","https://beta.search.ch/2ueujxrRAbcAZMJC8cVs0g",""
"0051x000000mX2kAAE","2019-02-21T17:53:16.000Z","a1S1x000000I5fYEAS","false","0051r000008zov8AAA","2019-03-26T16:03:07.000Z","","","Abacus 107","0051x000000mX2kAAE","2019-03-26T16:03:08.000Z","0011x00000D3cIjAAJ","false","","","Zürich","Abacus 107","Switzerland","","","","","","Kuddelmuddel","","false","","","","","20.0","","used","","","","Business","sK35swyQvqSe2Ym6B6Rw6Q","","exists","","","","8004","","","","","","Langstrasse 107 8004 Zürich Switzerland","","false","","","","","active","Langstrasse 107","","","https://ama.beta.local.ch/de/entries/sK35swyQvqSe2Ym6B6Rw6Q#company","https://customercenter.beta.local.ch/de/entries/sK35swyQvqSe2Ym6B6Rw6Q/contracts","https://beta.local.ch/d/sK35swyQvqSe2Ym6B6Rw6Q","https://beta.search.ch/sK35swyQvqSe2Ym6B6Rw6Q",""
"0051x000000mX2kAAE","2019-04-04T12:38:16.000Z","a1S1x000000JOlbEAG","false","0051x000000mX2kAAE","2019-04-04T12:38:16.000Z","","","BM-Elettricità Sagl","0051x000000mX2kAAE","2019-04-04T12:38:16.000Z","","false","","","Tenero","BM-Elettricità Sagl","Switzerland","","","","","","di Belotti Antonio","00Q1x000001krO2EAI","false","","079 337 29 89","","","","","not used","","","","Business","ewvmgXbH69gexhtaWXRFmQ","","exists","","","","6598","","","","","","via delle Pergole 13 6598 Tenero Switzerland","079 337 29 89","false","","","","","active","via delle Pergole 13","","","https://ama.beta.local.ch/de/entries/ewvmgXbH69gexhtaWXRFmQ#company","https://customercenter.beta.local.ch/de/entries/ewvmgXbH69gexhtaWXRFmQ/contracts","https://beta.local.ch/d/ewvmgXbH69gexhtaWXRFmQ","https://beta.search.ch/ewvmgXbH69gexhtaWXRFmQ",""
"0051x000000mX2kAAE","2019-04-26T18:26:11.000Z","a1S1x000000JXTeEAO","false","0051x000000mX2kAAE","2019-04-26T18:26:12.000Z","","","Cabinet KineAme","0051x000000mX2kAAE","2019-04-26T18:26:12.000Z","","false","","","Lutry","Cabinet KineAme","Switzerland","","","","","","Morier Brigitte","00Q1x000001lL41EAE","false","","076 342 80 41","","","","","not used","","","","Business","GB52ZmX5UNsTeLqqPwCFYg","","exists","","","","1095","","","","","","Rue Friporte 1 1095 Lutry Switzerland","076 342 80 41","false","","","","","active","Rue Friporte 1","","","https://ama.beta.local.ch/de/entries/GB52ZmX5UNsTeLqqPwCFYg#company","https://customercenter.beta.local.ch/de/entries/GB52ZmX5UNsTeLqqPwCFYg/contracts","https://beta.local.ch/d/GB52ZmX5UNsTeLqqPwCFYg","https://beta.search.ch/GB52ZmX5UNsTeLqqPwCFYg",""
"0051x000000mX2kAAE","2019-04-26T18:29:26.000Z","a1S1x000000JXauEAG","false","0051x000000mX2kAAE","2019-04-26T18:29:26.000Z","","","Nordish House GmbH","0051x000000mX2kAAE","2019-04-26T18:29:26.000Z","","false","","","Hochdorf","Nordish House GmbH","Switzerland","","","","","","Thuli Andrea","00Q1x000001lL5OEAU","false","","","","","","","not used","","041 911 33 33","","Business","r9LiJAfLMTlzqX82urXcRg","","exists","","","","6280","","","","","","Hauptstrasse 56 6280 Hochdorf Switzerland","041 911 33 33","false","","","","","active","Hauptstrasse 56","","","https://ama.beta.local.ch/de/entries/r9LiJAfLMTlzqX82urXcRg#company","https://customercenter.beta.local.ch/de/entries/r9LiJAfLMTlzqX82urXcRg/contracts","https://beta.local.ch/d/r9LiJAfLMTlzqX82urXcRg","https://beta.search.ch/r9LiJAfLMTlzqX82urXcRg",""
"0051x000000mX2kAAE","2019-05-14T03:01:11.000Z","a1S1x000000MY7KEAW","false","0051x000000mX2kAAE","2019-05-14T03:01:12.000Z","","","Garage H.U. Eugster AG","0051x000000mX2kAAE","2019-05-14T03:01:12.000Z","","false","","","Zürich","Garage H.U. Eugster AG","Switzerland","","team@garageeugster.ch","","","","unknown","00Q1x000001mBpSEAU","false","","","","","","","not used","","044 360 23 33","","Business","jRkMJXHM8s2EpeaCCYFGNA","","exists","","","","8037","","","","","","Nordstrasse 124 8037 Zürich Switzerland","044 360 23 33  team@garageeugster.ch","false","","","","","active","Nordstrasse 124","","","https://ama.beta.local.ch/de/entries/jRkMJXHM8s2EpeaCCYFGNA#company","https://customercenter.beta.local.ch/de/entries/jRkMJXHM8s2EpeaCCYFGNA/contracts","https://beta.local.ch/d/jRkMJXHM8s2EpeaCCYFGNA","https://beta.search.ch/jRkMJXHM8s2EpeaCCYFGNA",""
"0051x000000mX2kAAE","2019-05-19T03:00:38.000Z","a1S1x000000MZdEEAW","false","0051x000000mX2kAAE","2019-05-19T03:00:39.000Z","","","le Rouet","0051x000000mX2kAAE","2019-05-19T03:00:39.000Z","","false","","","Carouge GE","le Rouet","Switzerland","","info@lerouet.ch","","","","unknown","00Q1x000001mPfIEAU","false","","","","","","","not used","","022 343 49 11","","Business","1LEB3blNuvx2S9IhdGdmZA","WT6WeIUcgyvvaIVnKJntlQ","exists","","","","1227","","","","","","place du Marché 5 1227 Carouge GE Switzerland","022 343 49 11  info@lerouet.ch","false","","","","","active","place du Marché 5","","","https://ama.beta.local.ch/de/entries/1LEB3blNuvx2S9IhdGdmZA#company","https://customercenter.beta.local.ch/de/entries/1LEB3blNuvx2S9IhdGdmZA/contracts","https://beta.local.ch/d/1LEB3blNuvx2S9IhdGdmZA","https://beta.search.ch/1LEB3blNuvx2S9IhdGdmZA","http://www.lerouet.ch"
